frame,x,y,w,h
1,122.0,51.0,51.0,61.0
2,124.29201,51.894653,44.688644,60.75949
3,123.92525,53.703674,44.028427,60.274734
4,126.49381,54.98751,43.252266,59.664726
5,125.25931,56.19892,42.86429,59.160454
6,126.00865,57.43069,42.947983,58.86804
7,126.22882,58.93055,43.11937,58.147865
8,125.93201,59.74293,41.98558,57.963474
9,125.394356,61.44428,42.183205,57.744717
10,125.071,62.536057,41.418427,57.429764
11,124.58496,63.47712,40.334335,57.353325
12,125.059616,64.57495,40.193466,57.81443
13,124.19321,65.06453,41.971375,57.685913
14,123.67956,65.1886,41.369957,57.593307
15,124.139496,66.723236,40.619385,58.03537
16,124.059906,66.80341,41.14511,57.82766
17,123.566956,66.46365,40.839035,57.73166
18,123.679016,67.19229,41.342712,57.781525
19,123.052475,67.496124,40.452164,57.87033
20,122.29934,68.968124,41.029625,57.51927
21,123.01453,70.28069,40.18341,57.208397
22,121.52032,70.90471,40.887184,56.73941
23,121.85008,71.62354,39.423782,56.59542
24,122.15061,71.40867,40.235817,56.3945
25,121.05517,70.87031,39.144646,56.3524
26,120.386536,71.61214,39.896408,56.171608
27,120.86687,71.80191,39.30403,55.69684
28,120.45445,72.83395,39.935226,55.268623
29,120.86656,71.62196,39.113358,54.9952
30,120.29938,71.87384,39.91156,54.85721
31,119.94217,71.60686,39.818237,54.728905
32,119.73488,71.487015,40.771164,54.49527
33,119.309906,69.65466,40.830902,53.910255
34,118.28969,68.89969,42.43312,52.955513
35,118.79352,67.941696,41.347076,51.781586
36,116.85261,66.39148,41.237328,50.406387
37,114.36749,65.250946,39.94478,49.399178
38,113.03941,64.135,38.5493,48.167336
39,112.179886,62.673157,38.411377,46.749306
40,111.35019,63.131916,37.18448,45.278675
41,112.20972,62.869408,36.41739,43.656593
42,112.62584,62.50332,35.30011,41.99581
43,112.93055,61.499374,33.519524,40.746307
44,113.31932,61.151283,33.10826,39.39083
45,114.389145,58.946426,31.795334,37.93579
46,114.97237,58.65655,30.26503,36.818874
47,116.767,58.400864,30.044495,35.627747
48,118.13483,57.71058,28.363434,34.53308
49,118.69431,56.998734,28.239647,33.439117
50,119.80817,56.74322,27.2594,32.521793
51,119.85341,57.16326,26.601685,31.85534
52,120.53904,58.531647,26.181328,31.337677
53,120.95318,59.883537,26.275932,30.866325
54,120.808105,60.898518,25.308472,30.612797
55,120.871994,62.85583,24.66449,30.267551
56,122.02304,65.35547,24.664474,29.697418
57,123.0456,67.72041,23.307121,29.19957
58,123.86572,69.55564,22.938507,28.811607
59,123.53642,72.236145,22.391388,28.368797
60,122.95414,73.76906,22.165016,28.131699
61,122.07417,75.79534,21.695633,27.419548
62,122.355835,77.83025,20.69107,26.933105
63,121.59502,79.81531,21.195251,26.625961
64,121.515015,82.707565,21.026596,26.194527
65,121.246666,84.1709,21.261192,25.564468
66,122.437874,85.029175,21.037712,25.096832
67,123.93211,86.43543,21.204529,24.648285
68,125.7085,86.94029,20.523384,24.319672
69,127.00945,88.264946,20.320183,23.846344
70,129.31696,89.070366,19.39235,23.58036
71,131.04997,90.27883,19.958084,23.259224
72,132.12918,90.218,19.341553,22.800247
73,133.85402,89.69207,18.584427,22.512024
74,135.08417,89.391846,18.734573,22.097305
75,135.77612,88.825195,18.443375,21.948746
76,136.64882,89.04716,18.068787,21.845818
77,136.32288,88.81799,18.105423,21.901985
78,135.3583,88.698746,19.04776,21.69017
79,134.75078,87.83534,18.879288,21.043854
80,135.89839,87.227165,18.027145,20.440765
81,136.15434,86.06745,17.646317,19.79477
82,135.87146,84.64418,16.955109,19.176811
83,136.62022,84.129265,16.955505,18.495384
84,136.86055,82.9506,16.20848,17.88536
85,138.1258,83.098564,15.5252075,17.175491
86,138.32268,82.61113,15.0720215,16.70433
87,138.4297,82.8657,14.440811,16.475113
88,138.59955,82.70219,14.183838,16.018074
89,137.57431,81.8959,13.891815,15.684517
90,137.5184,81.17152,13.683807,15.379997
91,137.1734,80.29036,13.329514,15.135475
92,136.05908,79.358826,13.172485,14.977425
93,135.30713,77.220314,13.075653,14.669655
94,133.95114,75.57609,12.491241,14.186356
95,132.96146,74.11991,11.874893,13.560394
96,131.3218,72.139824,11.200867,12.891922
97,129.7143,70.897804,10.388779,12.574188
98,128.06348,69.427444,9.988358,12.2369
99,126.47364,68.03522,9.653267,12.000473
100,124.64061,66.787575,10.096344,11.726929
101,123.98532,65.6999,10.053619,11.563644
102,122.95159,64.54291,9.90023,11.397949
103,122.572365,63.92774,9.549599,11.4063835
104,122.30467,63.02997,9.560806,11.32
105,121.33423,62.681503,9.816437,11.235931
106,120.48871,62.40929,9.874329,11.029171
107,119.74119,62.3575,9.575371,10.763748
108,119.54896,62.22104,9.210747,10.726257
109,119.310646,61.5933,8.893608,10.757957
110,119.66647,61.460945,8.681427,10.558502
111,119.529076,61.575966,8.946877,10.252968
112,119.95025,61.19442,8.469093,10.2754135
113,119.93422,60.561314,8.350235,9.916729
114,119.67017,60.28463,8.329597,9.552429
115,119.61382,60.022682,8.134132,9.2647705
116,118.89259,60.38735,7.9593964,8.990505
117,119.25629,60.86296,7.9665756,8.608513
118,119.96504,61.35816,7.4784317,8.245365
119,120.48252,62.835266,7.22744,7.932068
120,120.581604,64.11196,7.033226,7.6078415
121,120.105934,65.40099,6.820122,7.3968964
122,120.07293,66.28621,6.529175,7.1413574
123,120.12853,67.0561,6.244545,6.974861
124,119.96834,67.649345,6.0193024,6.6114426
125,120.23174,68.97583,5.878067,6.236397
126,121.00122,69.76105,5.5329742,6.005188
127,121.38348,70.80584,5.2846603,5.5475464
128,121.74458,71.56296,4.978874,5.1552124
129,121.87102,72.06018,4.472595,4.6644135
130,122.45015,72.27146,3.7521973,4.2483673
131,122.56751,72.40201,3.479271,3.9241943
132,123.03512,72.44112,3.1169205,3.590065
133,123.402855,72.2271,2.789093,3.276558
134,123.60275,72.00828,2.5292816,2.99897
135,123.65473,71.87707,2.25486,2.700821
136,123.95439,71.65857,2.04348,2.428749
137,123.97776,71.498695,1.8018799,2.1878052
138,123.76504,71.50985,1.675972,1.9774704
139,123.42138,71.550995,1.5164642,1.7820587
140,123.09606,71.607544,1.3547668,1.5851517
141,122.59585,71.64181,1.07724,1.3663483
142,122.18162,71.612114,1.0,1.1987762
143,121.87077,71.42272,1.0,1.0485306
144,121.90888,71.053116,1.0,1.0
145,121.893974,70.949265,1.0,1.0
146,122.058655,70.765625,1.0,1.0
147,122.22606,70.5856,1.0,1.0
148,122.37035,70.40203,1.0,1.0
149,122.52195,70.230225,1.0,1.0
150,122.68912,70.024216,1.0,1.0
151,122.83326,69.83079,1.0,1.0
152,123.0124,69.64535,1.0,1.0
153,123.15947,69.4623,1.0,1.0
154,123.3005,69.29254,1.0,1.0
155,123.475716,69.09526,1.0,1.0
156,123.49714,68.92891,1.0,1.0
157,123.58111,68.79842,1.0,1.0
158,123.639084,68.62811,1.0,1.0
159,123.64475,68.54567,1.0,1.0
160,123.631836,68.41863,1.0,1.0
161,123.54224,68.290375,1.0,1.0
162,123.54602,68.144936,1.0,1.0
163,123.57558,67.97938,1.0,1.0
164,123.45178,67.84513,1.0,1.0
165,123.27352,67.79788,1.0,1.0
166,123.12181,67.81959,1.0,1.0
167,123.1075,67.82944,1.0,1.0
168,123.15404,67.8253,1.0,1.0
169,123.21662,67.81258,1.0,1.0
170,123.26801,67.80432,1.0,1.0
171,123.18324,67.84272,1.0,1.0
172,123.10963,67.69644,1.0,1.0
173,122.95053,67.68861,1.0,1.0
174,122.927505,67.59299,1.0,1.0
175,122.904854,67.491974,1.0,1.0
176,122.93367,67.378914,1.0,1.0
177,122.954315,67.311356,1.0,1.0
178,122.9267,67.165855,1.0,1.0
179,122.90274,67.0703,1.0,1.0
180,122.91965,66.9697,1.0,1.0
181,123.0664,66.85209,1.0,1.0
182,123.132996,66.77436,1.0,1.0
183,123.33128,66.67252,1.0,1.0
184,123.31862,66.45636,1.0,1.0
185,123.34849,66.29995,1.0,1.0
186,123.35975,66.11955,1.0,1.0
187,123.432755,66.08778,1.0,1.0
188,123.54733,66.08712,1.0,1.0
189,123.530815,66.010506,1.0,1.0
190,123.668015,66.00609,1.0,1.0
191,123.74332,66.00085,1.0,1.0
192,123.792046,66.00268,1.0,1.0
193,123.93435,65.90869,1.0,1.0
194,124.021484,65.79002,1.0,1.0
195,124.08407,65.75636,1.0,1.0
196,124.06738,65.63919,1.0,1.0
197,124.05321,65.486374,1.0,1.0
198,124.10251,65.3321,1.0,1.0
199,124.07966,65.20228,1.0,1.0
200,124.066025,65.045296,1.0,1.0
201,124.07958,64.88831,1.0,1.0
202,124.09655,64.74682,1.0,1.0
203,124.073494,64.58401,1.0,1.0
204,124.044395,64.43622,1.0,1.0
205,124.0153,64.28843,1.0,1.0
206,123.98703,64.14399,1.0,1.0
207,123.95174,63.99988,1.0,1.0
208,123.94413,63.86077,1.0,1.0
209,123.90884,63.716663,1.0,1.0
210,123.8429,63.578434,1.0,1.0
211,123.79806,63.438988,1.0,1.0
212,123.793884,63.285862,1.0,1.0
213,123.73578,63.150562,1.0,1.0
214,123.70682,63.00388,1.0,1.0
215,123.70043,62.8551,1.0,1.0
216,123.672165,62.71066,1.0,1.0
217,123.67157,62.554466,1.0,1.0
218,123.667435,62.40505,1.0,1.0
219,123.69175,62.23985,1.0,1.0
220,123.71222,62.087624,1.0,1.0
221,123.70137,61.941036,1.0,1.0
222,123.72184,61.78881,1.0,1.0
223,123.682625,61.65744,1.0,1.0
224,123.6944,61.49573,1.0,1.0
225,123.70716,61.33002,1.0,1.0
226,123.69347,61.18758,1.0,1.0
227,123.67787,61.04485,1.0,1.0
228,123.671196,60.89439,1.0,1.0
229,123.68628,60.735504,1.0,1.0
230,123.67047,60.588,1.0,1.0
231,123.68267,60.434658,1.0,1.0
232,123.695435,60.268948,1.0,1.0
233,123.694496,60.11596,1.0,1.0
234,123.68127,59.968376,1.0,1.0
235,123.66804,59.820793,1.0,1.0
236,123.658226,59.671,1.0,1.0
237,123.65692,59.51688,1.0,1.0
238,123.6341,59.383408,1.0,1.0
239,123.636314,59.233395,1.0,1.0
240,123.62155,59.09416,1.0,1.0
241,123.60679,58.95492,1.0,1.0
242,123.592026,58.815685,1.0,1.0
243,123.57726,58.67645,1.0,1.0
244,123.54992,58.53913,1.0,1.0
245,123.522575,58.401814,1.0,1.0
246,123.52479,58.2518,1.0,1.0
247,123.49825,58.110226,1.0,1.0
248,123.468445,57.978912,1.0,1.0
249,123.474785,57.831463,1.0,1.0
250,123.46773,57.683296,1.0,1.0
251,123.43969,57.548874,1.0,1.0
252,123.4419,57.39886,1.0,1.0
253,123.41908,57.26539,1.0,1.0
254,123.421295,57.115376,1.0,1.0
255,123.42277,56.966946,1.0,1.0
256,123.38835,56.836777,1.0,1.0
257,123.409485,56.694054,1.0,1.0
258,123.39803,56.552555,1.0,1.0
259,123.419174,56.4061,1.0,1.0
260,123.47676,56.23633,1.0,1.0
261,123.458115,56.081284,1.0,1.0
262,123.481316,55.92185,1.0,1.0
263,123.49179,55.774574,1.0,1.0
264,123.54591,55.635868,1.0,1.0
265,123.386986,55.646122,1.0,1.0
266,123.48436,55.53441,1.0,1.0
267,123.62681,55.304543,1.0,1.0
268,123.68804,55.092815,1.0,1.0
269,123.67477,55.000652,1.0,1.0
270,123.74158,54.92676,1.0,1.0
271,123.90449,54.673874,1.0,1.0
272,123.75798,54.711643,1.0,1.0
273,123.61693,54.79498,1.0,1.0
274,123.769714,54.63611,1.0,1.0
275,123.6346,54.63221,1.0,1.0
276,123.70103,54.50549,1.0,1.0
277,123.68662,54.449627,1.0,1.0
278,123.66552,54.306313,1.0,1.0
279,123.801476,54.076714,1.0,1.0
280,123.90517,53.893974,1.0,1.0
281,123.86238,53.762962,1.0,1.0
282,123.81125,53.644093,1.0,1.0
283,123.80049,53.499916,1.0,1.0
284,123.80854,53.348686,1.0,1.0
285,123.7805,53.214264,1.0,1.0
286,123.781975,53.065834,1.0,1.0
287,123.75394,52.93141,1.0,1.0
288,123.75437,52.779724,1.0,1.0
289,123.71946,52.653145,1.0,1.0
290,123.69142,52.518723,1.0,1.0
291,123.66338,52.3843,1.0,1.0
292,123.633575,52.252987,1.0,1.0
293,123.60377,52.121674,1.0,1.0
294,123.57396,51.99036,1.0,1.0
295,123.54415,51.859047,1.0,1.0
296,123.50058,51.73059,1.0,1.0
297,123.47077,51.599277,1.0,1.0
298,123.43619,51.4692,1.0,1.0
299,123.40638,51.337887,1.0,1.0
300,123.37657,51.206573,1.0,1.0
301,123.34676,51.07526,1.0,1.0
302,123.321,50.94201,1.0,1.0
303,123.295235,50.808758,1.0,1.0
304,123.26543,50.677444,1.0,1.0
305,123.23562,50.54613,1.0,1.0
306,123.20581,50.414818,1.0,1.0
307,123.19131,50.27886,1.0,1.0
308,123.20576,50.128567,1.0,1.0
309,123.17343,50.000744,1.0,1.0
310,123.15807,49.86726,1.0,1.0
311,123.142715,49.733776,1.0,1.0
312,123.11291,49.602463,1.0,1.0
313,123.05793,49.477806,1.0,1.0
314,123.02812,49.346493,1.0,1.0
315,122.998314,49.21518,1.0,1.0
316,122.968506,49.083866,1.0,1.0
317,122.9387,48.952553,1.0,1.0
318,122.90889,48.82124,1.0,1.0
319,122.88085,48.686817,1.0,1.0
320,122.85104,48.555504,1.0,1.0
321,122.821236,48.42419,1.0,1.0
322,122.79143,48.292877,1.0,1.0
323,122.7591,48.165054,1.0,1.0
324,122.74793,48.025467,1.0,1.0
325,122.73553,47.888348,1.0,1.0
326,122.70976,47.755096,1.0,1.0
327,122.684,47.621845,1.0,1.0
328,122.67158,47.49178,1.0,1.0
329,122.68603,47.341488,1.0,1.0
330,122.70048,47.191196,1.0,1.0
331,122.68512,47.057713,1.0,1.0
332,122.653404,46.93191,1.0,1.0
333,122.61379,46.808918,1.0,1.0
334,122.598434,46.675434,1.0,1.0
335,122.56863,46.54412,1.0,1.0
336,122.5363,46.416298,1.0,1.0
337,122.503975,46.288475,1.0,1.0
338,122.47165,46.160652,1.0,1.0
339,122.43932,46.03283,1.0,1.0
340,122.407,45.905006,1.0,1.0
341,122.37467,45.777184,1.0,1.0
342,122.34235,45.64936,1.0,1.0
343,122.31002,45.521538,1.0,1.0
344,122.277695,45.393715,1.0,1.0
345,122.24789,45.2624,1.0,1.0
346,122.21556,45.13458,1.0,1.0
347,122.18635,45.00825,1.0,1.0
348,122.157135,44.881924,1.0,1.0
349,122.12792,44.755596,1.0,1.0
350,122.093285,44.630924,1.0,1.0
351,122.069405,44.500576,1.0,1.0
352,122.06902,44.359135,1.0,1.0
353,122.06864,44.217693,1.0,1.0
354,122.05328,44.08421,1.0,1.0
355,122.01865,43.959538,1.0,1.0
