frame,x,y,w,h
1,198.0,214.0,34.0,81.0
2,185.93796,214.64987,43.084946,84.59662
3,177.90411,215.52997,40.778793,87.89838
4,165.7349,213.24524,48.425613,91.27466
5,158.36104,215.99596,44.892426,95.331924
6,152.23004,215.32028,47.57846,97.73309
7,145.08127,211.56998,45.382553,101.69269
8,140.0159,211.5242,50.727264,105.597565
9,135.45941,212.22777,51.54895,111.69826
10,133.95276,217.23715,56.824615,116.15979
11,130.96893,220.56396,58.421173,120.78281
12,133.87848,224.90363,58.91098,125.47403
13,132.78227,226.31052,66.6432,130.08359
14,133.40904,224.45062,66.52605,134.85162
15,137.68184,221.55019,69.293045,137.77983
16,143.57628,216.69507,70.86723,140.8399
17,151.03473,213.7681,67.32367,142.8469
18,161.87262,213.99182,65.57233,143.4791
19,161.01242,216.52328,69.16406,144.7714
20,161.59543,217.47296,77.09384,144.21411
21,168.7554,216.13785,76.7074,143.32925
22,176.88516,214.51974,74.06619,143.74704
23,181.02254,212.9896,75.8853,142.33066
24,183.32838,214.87424,75.73152,140.56491
25,187.62498,216.06091,75.006485,139.75464
26,187.88513,214.99149,73.374756,140.45865
27,184.06432,213.27594,74.34422,142.42639
28,182.37994,212.04695,79.117035,143.44435
29,184.03696,209.50583,83.63602,144.30563
30,190.85149,213.2412,84.20735,143.62898
31,194.56267,218.06787,81.63783,144.00186
32,199.43327,217.87408,82.77388,142.47885
33,207.78357,216.69604,82.35928,143.10062
34,219.40237,216.70094,79.93207,143.43715
35,228.81668,216.80331,77.97653,141.00497
36,237.13846,216.70839,74.663635,140.06297
37,244.53314,218.08058,72.18359,140.01714
38,252.32289,219.83823,74.14482,140.5781
39,261.1167,220.05067,73.35544,141.36958
40,264.48773,220.44754,73.03461,142.00735
41,266.69318,224.63422,72.55661,140.82458
42,274.92053,229.09036,68.40668,139.19778
43,281.34988,229.47162,65.99722,138.05322
44,281.37473,227.61072,70.71268,135.92383
45,285.05188,226.26663,68.89789,136.05319
46,283.99127,222.405,71.42407,138.21887
47,285.591,217.55106,74.98651,140.25363
48,282.56616,212.9285,79.248505,141.06851
49,281.80386,211.55042,83.007416,141.40576
50,285.14844,215.3516,79.99112,142.62967
51,284.5986,217.20175,81.0271,143.62204
52,281.85913,215.40717,82.23035,145.77856
53,282.48505,213.95633,79.200806,149.5372
54,283.52246,210.85393,79.58801,153.12038
55,278.36038,205.51384,85.3353,153.03084
56,277.0724,204.01135,85.73346,155.24576
57,277.3135,204.8865,88.564026,154.44699
58,276.41037,203.26149,91.39224,154.99864
59,278.1308,200.96338,88.753204,157.52023
60,278.28094,198.05539,92.919556,158.47134
61,275.425,197.98349,94.53714,158.79166
62,276.0957,196.23016,95.3212,160.30493
63,277.26593,195.45164,94.81717,161.04485
64,279.7863,190.61221,91.43173,162.16422
65,271.6485,186.36877,101.34668,160.87906
66,267.76132,186.7778,100.22345,161.43887
67,260.40274,183.34981,107.27536,161.62593
68,257.5847,176.98901,102.37839,162.80695
69,253.81711,172.86942,102.25156,162.54605
70,249.9837,170.95047,102.67389,163.06088
71,245.02052,168.88724,103.411606,163.79367
72,242.40515,170.68332,104.78354,161.69315
73,241.50652,168.21329,104.978134,159.81107
74,235.6492,165.136,108.03085,158.9539
75,235.88602,169.43085,107.3071,156.35742
76,233.46254,163.45236,104.60542,155.06082
77,246.4481,155.04234,95.36946,156.37312
78,253.91808,149.50734,93.735245,155.62502
79,256.5415,147.62146,94.753174,153.38565
80,264.2746,141.17897,91.19382,152.52751
81,273.10114,133.65128,90.37637,153.53632
82,278.56458,125.91592,84.857025,151.86713
83,285.5291,127.04601,79.762024,148.57574
84,287.6148,127.43278,78.38251,144.16617
85,292.14813,125.393036,77.51611,141.79565
86,298.1209,120.531235,74.35477,140.27272
87,302.86377,110.076584,75.1926,137.48999
88,309.05457,105.019295,79.74518,133.4711
89,314.1493,103.7224,76.12921,129.19334
90,314.43634,102.755806,76.35947,125.78796
91,314.37146,100.95961,74.36514,123.3793
92,315.84628,97.90308,69.326935,122.573814
93,316.0702,90.8852,71.84839,120.9374
94,319.7218,82.447685,68.546326,119.24871
95,319.39478,75.841545,71.12781,115.55389
