frame,x,y,w,h
1,82.0,218.0,69.0,73.0
2,98.90604,227.48244,48.195953,72.931076
3,103.71422,232.1058,48.21846,72.89209
4,109.77528,238.67839,48.56624,73.5898
5,113.40819,246.27176,52.869843,75.52286
6,119.214355,251.28917,50.623657,76.40425
7,120.92694,250.7293,52.41916,76.6595
8,125.11427,247.32205,49.22609,76.00809
9,129.8045,244.9717,51.292313,74.760666
10,134.11908,244.04651,46.919006,73.82312
11,138.08365,246.25562,45.310623,72.648926
12,142.71506,246.9032,44.637863,71.36566
13,146.60294,243.27138,43.85057,71.35652
14,152.28163,240.31128,44.81093,70.460815
15,158.68945,236.18553,42.938446,69.8683
16,159.91454,235.13667,36.354385,69.598526
17,157.3432,236.44875,38.121628,68.4301
18,153.53397,239.4654,40.735992,67.811646
19,150.487,245.58568,43.346664,68.349075
20,158.18542,246.04265,41.905365,67.98927
21,163.25456,249.82674,43.47583,69.13957
22,169.10837,251.64171,39.518265,70.60417
23,174.22145,248.50739,43.236588,69.819214
24,181.98271,247.47586,42.05124,70.249176
25,186.29156,249.15384,42.322296,70.50607
26,188.43657,251.768,44.011917,70.193054
27,193.2286,249.98033,43.02983,70.22798
28,196.68784,250.56506,46.43892,69.39841
29,200.66867,251.96071,47.625443,68.801254
30,202.59062,253.49841,47.517807,68.04013
31,206.50208,253.29956,46.934143,66.23175
32,212.1313,253.03476,45.73491,66.543976
33,216.68663,252.0728,44.068466,65.994736
34,221.75859,251.25824,43.02446,67.18869
35,227.68439,252.74374,44.336517,68.6304
36,230.59212,253.64111,41.27687,68.4137
37,233.64693,252.8345,43.294388,69.589386
38,236.14621,253.30528,42.0119,70.02815
39,237.36623,252.19397,40.087723,70.580505
40,239.6875,252.03445,41.809113,71.35916
41,242.74829,250.82916,41.11383,73.49786
42,244.30008,250.73784,43.507263,74.160416
43,247.1387,249.18991,43.234375,75.124725
44,251.77621,245.7123,48.420563,74.997604
45,259.40277,244.46135,43.833374,76.774216
46,267.30777,241.43819,38.867157,78.86168
47,272.76645,238.71701,39.736572,78.50366
48,278.79092,241.09702,40.620514,78.583466
49,286.01923,238.50615,40.35547,78.45293
50,292.57928,237.50897,42.611725,78.37161
51,294.57465,234.0517,44.035767,79.06711
52,293.11743,234.71489,47.522034,79.31908
53,290.93344,234.2486,46.42685,78.632416
54,290.42294,228.4533,47.636536,78.74147
55,282.61798,232.54364,54.72989,77.784546
56,279.25766,241.71367,54.37857,74.87773
57,282.09113,244.53326,43.88391,73.462036
58,279.03024,243.00836,44.088165,72.146576
59,270.88382,241.6784,52.133514,69.9592
60,272.5959,245.9419,49.093353,68.89911
61,274.76227,246.98912,46.663177,66.943924
62,281.4191,251.80869,43.613342,65.14868
63,286.87885,252.77467,39.477142,63.26393
64,283.6543,253.10716,41.723022,61.856186
65,277.28452,259.27667,42.10202,59.125153
66,264.5919,267.3443,44.09085,56.800537
67,262.63477,267.60016,41.621338,55.7258
68,269.3717,266.33362,35.494873,54.34723
69,271.0506,265.4156,34.44922,54.412445
70,273.37396,265.4984,34.637512,52.992157
71,277.9511,265.7319,34.575684,51.42148
72,283.8364,265.96625,31.428802,51.067688
73,287.87982,267.02643,33.22336,49.877716
74,293.77267,271.07446,32.848816,46.873962
75,297.2824,272.74332,33.33307,43.050446
76,305.72238,266.06064,29.687988,42.598785
77,309.92017,263.73865,25.933655,42.005096
78,306.01468,263.21155,24.762604,42.265076
79,297.59213,264.2475,28.987854,41.73349
80,282.38327,257.57904,30.105682,42.78003
81,277.05914,259.58142,32.668457,43.22357
82,269.68936,267.05685,28.325867,41.740784
83,265.96085,270.54678,28.72168,41.834167
84,272.04028,269.5405,27.156616,41.496307
85,276.6121,266.47147,25.81076,42.394653
86,281.51163,261.77896,25.335144,43.142365
87,284.0524,259.08035,30.40628,43.503204
88,290.05173,259.60794,27.023682,44.080444
89,292.53024,256.40967,30.21811,44.159576
90,297.17694,252.55693,29.085327,44.827713
91,301.94034,250.27127,28.981934,46.30838
92,309.33322,241.54076,28.684967,46.258255
93,308.79068,248.6456,26.223938,45.510773
94,303.67075,255.47299,27.653107,44.806366
95,301.5484,260.91382,34.23474,44.520752
96,292.96518,268.2602,33.70175,43.595764
97,284.5998,267.58527,30.708984,45.806213
98,280.73175,248.49513,33.4657,47.667587
99,273.8911,222.11862,31.132996,47.482086
