frame,x,y,w,h
1,336.0,165.0,26.0,61.0
2,336.4875,161.41241,36.297424,60.494858
3,339.3443,159.22043,32.84366,60.086395
4,340.59406,156.60379,36.299744,60.69835
5,344.8235,156.59967,34.983246,61.624023
6,347.6225,153.71945,32.83313,62.35164
7,347.6748,153.52983,31.836884,63.371857
8,344.80118,153.33388,34.247803,65.11928
9,342.43088,153.61691,35.622772,66.59297
10,340.7359,154.10767,37.31372,67.02911
11,341.56302,157.17284,36.677032,67.64833
12,342.10657,155.66376,38.25061,67.75461
13,344.52063,157.09648,34.96042,69.576065
14,350.21588,152.76363,37.73877,71.150406
15,357.68018,142.8083,37.635986,74.51135
16,365.80432,132.57245,40.0177,76.73753
17,371.93124,122.97049,36.614685,76.59192
18,368.76096,113.46044,35.05368,78.26237
19,363.6904,106.518166,37.98224,78.65301
20,357.32907,102.52709,40.243744,78.65563
21,351.40573,100.007675,38.266266,77.76491
22,346.32257,98.73526,37.42865,76.93297
23,339.73926,97.007324,36.93268,76.4194
24,330.5512,94.77433,37.618225,76.62783
25,325.58533,91.058624,33.203003,76.34
26,318.1295,88.17828,33.633514,76.12482
27,310.99042,86.78023,33.521942,76.811646
28,303.67755,83.844696,33.771637,78.06134
29,296.08148,83.128006,35.83905,77.85469
30,288.94254,81.318695,35.778564,77.48132
31,281.9554,78.662674,33.936646,77.278015
32,273.03656,74.584,34.115723,77.18178
33,264.751,72.11581,32.97574,77.30268
34,257.837,68.99333,33.33716,77.20775
35,254.21341,65.367676,31.754333,77.56427
36,247.52458,59.553448,30.88472,76.929306
37,238.48616,55.00448,30.596695,76.38346
38,232.45541,49.72391,29.367218,76.3363
39,228.55634,45.620228,30.054047,75.275955
40,220.03932,44.768227,31.534622,73.68553
41,212.48253,42.229355,30.1678,72.52106
42,204.12975,39.585796,28.235947,71.42569
43,196.7557,36.75029,27.636948,70.64049
44,188.45163,35.10432,27.880157,70.15341
45,180.84164,32.436676,26.569122,69.64929
46,173.3731,30.709755,27.206741,68.35888
47,165.35431,27.903156,28.230484,67.16452
48,157.46078,26.154545,27.625946,66.59889
49,149.68993,24.425198,27.20694,65.93021
50,142.01994,21.936394,27.213135,65.29206
51,134.61313,20.797722,25.712952,65.46312
52,122.32218,18.250347,29.49096,63.64996
53,113.16737,15.547825,26.9572,62.710346
54,106.57331,14.9915085,25.505974,63.151535
55,99.03731,12.264183,26.923431,63.785606
56,88.95733,11.6906395,27.100075,64.431946
57,80.35828,12.6786,27.660408,63.890827
58,71.7502,12.702419,29.07122,62.99413
59,64.14483,8.934742,27.805016,63.090816
60,52.566856,6.4135513,28.305382,61.998955
61,41.60647,4.76865,29.103523,60.57738
62,33.651146,5.2835846,27.713707,60.501427
63,23.206387,5.2585335,30.026463,59.477505
64,15.294979,4.548233,28.535881,57.408787
65,9.612232,6.9501915,33.93355,55.447136
66,11.122471,10.695473,38.32469,51.804634
67,19.234295,16.90345,37.433704,48.094772
68,23.936184,19.856815,35.629726,46.03091
69,31.179432,22.115528,32.29574,44.476025
70,34.712776,23.81139,31.671806,42.655956
71,36.070488,24.199268,31.675667,40.390438
72,40.156017,23.119465,28.430836,39.202396
73,44.655666,23.60328,28.359127,37.69149
74,50.302197,24.772696,26.907597,36.89041
75,54.128452,25.339016,28.565784,35.68675
76,55.602047,21.53929,30.277111,35.043472
77,57.37619,21.669092,29.238235,34.876816
78,60.956707,23.137505,29.298542,33.82117
79,66.60651,29.618778,29.628426,32.235962
80,71.23578,32.088974,28.568848,31.954285
81,74.49727,32.427025,26.874268,31.93969
82,76.87991,30.45546,26.330978,31.519073
83,77.286705,29.841671,25.488632,30.700352
84,76.0829,27.425568,25.492577,30.559967
85,74.688,25.453737,24.168945,30.288885
86,75.55509,25.115416,23.253525,29.873823
87,74.06235,23.67062,27.096619,27.901264
88,72.22507,23.012505,26.363754,26.267548
89,69.639534,22.190048,25.02449,24.804012
90,66.07076,21.597288,22.823921,23.439295
91,62.725815,20.885777,21.472275,23.00381
92,62.242012,19.949152,19.727913,22.79672
93,63.09437,17.537868,18.992496,22.775349
94,66.03742,15.37111,18.81958,23.052094
95,69.00853,12.984604,19.116241,23.723557
96,69.64014,11.003166,18.69004,24.461567
97,69.521255,8.765032,18.679276,24.473867
98,70.82735,7.985382,18.341156,24.281021
99,72.306,6.802555,18.68869,24.460163
100,73.241455,5.833185,19.270004,24.822374
101,74.93567,4.8337593,19.515862,25.037237
102,76.670654,3.0404701,19.390152,25.265816
103,78.153305,1.8157654,19.751045,25.463627
104,79.83402,1.0360699,19.787552,25.58069
105,81.44815,0.052192688,20.035583,25.33962
106,84.08263,0.0,19.684547,22.712315
107,86.622665,0.0,17.481926,19.316002
108,89.87133,0.0,15.289238,15.351954
109,93.09039,0.0,11.915703,10.72496
110,95.557556,0.0,9.363174,7.8327017
111,97.46344,0.0,7.3742447,6.0035753
112,98.92945,0.0,5.9486465,4.8400807
113,100.088295,0.0,4.885872,4.0480356
114,101.05526,0.0,3.9758148,3.3503754
115,101.87118,0.0,3.1080093,2.762798
116,102.47559,0.0,2.6118927,2.214276
117,102.991234,0.0,2.0886993,1.8142102
118,103.40104,0.0,1.6684418,1.4730599
119,103.65114,0.0,1.2442627,1.140732
120,103.80647,0.0,1.0,1.0
121,103.93238,0.0,1.0,1.0
122,104.05829,0.0,1.0,1.0
123,104.18491,0.0,1.0,1.0
124,104.31154,0.0,1.0,1.0
125,104.435394,0.0,1.0,1.0
126,104.55925,0.0,1.0,1.0
127,104.68285,0.0,1.0,1.0
128,104.810814,0.0,1.0,1.0
129,104.919785,0.0,1.0,1.0
130,105.00973,0.0,1.0,1.0
131,105.147675,0.0,1.0,1.0
132,105.27688,0.0,1.0,1.0
133,105.40608,0.0,1.0,1.0
134,105.54279,0.0,1.0,1.0
135,105.68755,0.0,1.0,1.0
136,105.83231,0.0,1.0,1.0
137,105.97707,0.0,1.0,1.0
138,106.12183,0.0,1.0,1.0
139,106.266594,0.0,1.0,1.0
140,106.40915,0.0,1.0,1.0
141,106.55176,0.0,1.0,1.0
142,106.69437,0.0,1.0,1.0
143,106.836975,0.0,1.0,1.0
144,106.97958,0.0,1.0,1.0
145,107.12219,0.0,1.0,1.0
146,107.263794,0.0,1.0,1.0
147,107.405945,0.0,1.0,1.0
148,107.5485,0.0,1.0,1.0
149,107.690765,0.0,1.0,1.0
150,107.82862,0.0,1.0,1.0
151,107.97182,0.0,1.0,1.0
152,108.11431,0.0,1.0,1.0
153,108.25297,0.0,1.0,1.0
154,108.39819,0.0,1.0,1.0
155,108.559166,0.0,1.0,1.0
156,108.70729,0.0,1.0,1.0
157,108.84753,0.0,1.0,1.0
158,108.980446,0.0,1.0,1.0
159,109.10744,0.0,1.0,1.0
160,109.23702,0.0,1.0,1.0
161,109.364136,0.0,1.0,1.0
162,109.50692,0.0,1.0,1.0
163,109.649704,0.0,1.0,1.0
164,109.779205,0.0,1.0,1.0
165,109.91697,0.0,1.0,1.0
166,110.05303,0.0,1.0,1.0
167,110.19262,0.0,1.0,1.0
168,110.33641,0.0,1.0,1.0
169,110.474625,0.0,1.0,1.0
170,110.61284,0.0,1.0,1.0
171,110.75105,0.0,1.0,1.0
172,110.89024,0.0,1.0,1.0
173,111.029434,0.0,1.0,1.0
174,111.168625,0.0,1.0,1.0
175,111.307816,0.0,1.0,1.0
176,111.448944,0.0,1.0,1.0
177,111.59007,0.0,1.0,1.0
178,111.73059,0.0,1.0,1.0
179,111.87111,0.0,1.0,1.0
180,112.01032,0.0,1.0,1.0
181,112.149536,0.0,1.0,1.0
182,112.28875,0.0,1.0,1.0
183,112.431725,0.0,1.0,1.0
184,112.5747,0.0,1.0,1.0
185,112.717674,0.0,1.0,1.0
186,112.85195,0.0,1.0,1.0
187,112.99609,0.0,1.0,1.0
188,113.135704,0.0,1.0,1.0
189,113.28471,0.0,1.0,1.0
190,113.423096,0.0,1.0,1.0
191,113.56148,0.0,1.0,1.0
192,113.69986,0.0,1.0,1.0
193,113.83824,0.0,1.0,1.0
194,113.97939,0.0,1.0,1.0
195,114.12962,0.0,1.0,1.0
196,114.27983,0.0,1.0,1.0
197,114.432526,0.0,1.0,1.0
198,114.58799,0.0,1.0,1.0
199,114.743454,0.0,1.0,1.0
200,114.89791,0.0,1.0,1.0
201,115.05521,0.0,1.0,1.0
202,115.209785,0.0,1.0,1.0
203,115.37018,0.0,1.0,1.0
204,115.53217,0.0,1.0,1.0
205,115.6928,0.0,1.0,1.0
206,115.8424,0.0,1.0,1.0
207,116.00924,0.0,1.0,1.0
208,116.17988,0.0,1.0,1.0
209,116.35052,0.0,1.0,1.0
210,116.53324,0.0,1.0,1.0
211,116.71816,0.0,1.0,1.0
212,116.90308,0.0,1.0,1.0
213,117.082466,0.0,1.0,1.0
214,117.26615,0.0,1.0,1.0
215,117.438255,0.0,1.0,1.0
216,117.61036,0.0,1.0,1.0
217,117.772316,0.0,1.0,1.0
218,117.92323,0.0,1.0,1.0
219,117.99464,0.0,1.0,1.0
