frame,x,y,w,h
1,478.0,143.0,80.0,111.0
2,463.16827,146.48187,69.10785,111.86578
3,451.30664,144.5524,71.28375,109.602844
4,445.50626,144.79678,65.67267,108.82196
5,433.50473,143.82172,69.367676,106.37152
6,423.7431,143.63527,68.36505,104.677444
7,416.62234,142.37164,69.3902,102.99547
8,409.50818,142.72383,65.47937,102.81914
9,406.35785,143.96956,61.879578,103.10329
10,402.6839,146.70872,62.058624,102.56978
11,397.56638,146.07767,62.74066,102.61186
12,393.44382,146.70767,62.045868,102.81523
13,388.47614,145.42284,63.72934,102.5598
14,386.86844,146.18378,63.368286,102.0479
15,385.64215,147.7168,63.656647,100.55841
16,383.7034,148.23871,63.886658,99.544556
17,383.53564,148.25925,62.94641,98.73451
18,383.88632,148.95497,62.501617,97.89958
19,384.77853,148.07614,60.309082,97.56293
20,384.5214,148.38988,59.51175,96.601974
21,384.62927,150.03659,58.870667,96.16986
22,386.10022,149.25919,60.53589,94.91556
23,387.5361,149.15216,61.39859,94.90674
24,391.36133,148.80711,61.355865,94.64223
25,395.88873,147.84781,61.75122,94.58154
26,397.41382,146.31909,65.97278,93.40227
27,399.0806,145.37674,71.96933,91.45502
28,398.17456,144.76846,75.07654,89.54396
29,395.8726,143.70963,72.53281,89.70178
30,391.96265,145.58112,79.41455,89.33795
31,389.07748,150.0928,85.85184,88.810135
32,388.08392,155.41772,85.011566,87.78845
33,381.69574,159.17355,81.96597,87.71527
34,365.88605,163.24487,83.93805,87.64011
35,357.16772,167.75476,79.54059,88.05841
36,343.64468,170.9405,83.35199,84.66237
37,339.49234,173.4111,80.31729,82.32907
38,336.2304,173.87505,73.392975,81.887436
39,334.87057,173.3013,71.844025,81.836334
40,352.4408,167.03865,59.27762,84.6653
41,370.43796,160.21304,57.97049,85.71762
42,383.55222,155.84932,57.17218,87.93358
43,384.71225,150.7715,60.076843,89.308365
44,386.73584,147.87357,59.523346,90.0948
45,384.9613,149.47496,58.580017,91.12607
46,385.8084,150.1696,58.160828,92.08394
47,384.9262,149.08426,60.274963,93.18503
48,384.86136,149.14256,61.22293,93.39575
49,385.44354,149.00864,61.707764,93.63962
50,386.4729,148.59491,61.994324,93.86456
51,386.22382,150.21425,62.319977,93.75958
52,386.11008,148.90714,60.20395,93.36427
53,384.07452,147.99689,61.477997,94.21698
54,382.42404,147.78435,61.678986,95.442795
55,383.2214,149.13867,61.880737,97.18976
56,383.47858,151.32549,62.835663,98.87688
57,383.71863,150.99081,62.032074,99.048035
58,381.06937,149.75339,63.165497,97.6647
