frame,x,y,w,h
1,73.0,126.0,29.0,23.0
2,75.82462,122.698044,23.82238,27.999252
3,78.78554,122.216835,18.80545,28.668648
4,76.38017,121.743286,22.362137,28.183716
5,76.05344,121.67117,22.451408,27.978989
6,78.722855,121.87667,20.392334,27.638802
7,78.73895,121.48074,18.31569,27.654633
8,78.392166,120.89977,20.992188,27.111916
9,81.01431,122.15646,18.660835,27.27774
10,82.60192,123.42088,19.495758,26.808243
11,83.68768,124.53991,19.56836,26.242516
12,83.91296,125.0633,19.529915,25.281105
13,85.02121,125.451454,18.549377,24.316246
14,86.54682,123.74275,15.141876,23.887115
15,86.0933,124.09979,19.950768,22.732483
16,88.030914,123.86232,20.108414,22.14627
17,89.8376,123.649055,17.002304,22.019249
18,89.3781,124.25643,16.771591,21.839653
19,89.701775,123.79745,17.335632,21.545174
20,90.17317,123.250336,18.446259,21.235199
21,91.15973,124.37859,17.770142,20.619987
22,93.78272,125.18419,17.02472,20.354263
23,93.46706,123.48468,17.713531,19.828735
24,93.05438,123.03336,17.226135,18.760506
25,93.3528,123.105865,14.332397,18.740662
26,93.17404,123.458275,15.649437,17.82534
27,94.14399,123.737,14.855286,17.427933
28,94.6216,124.29337,15.615646,17.225517
29,95.56396,124.53057,16.80484,16.870384
30,96.29878,123.83621,15.76429,16.424347
31,97.42515,123.19041,15.071465,16.280022
32,97.821,122.79103,14.93483,16.489243
33,97.170395,122.8383,15.673485,15.960251
34,98.54167,123.59408,16.199554,16.174217
35,99.5417,123.66379,16.407486,15.68602
36,100.38894,123.28489,16.14428,16.557014
37,101.02993,122.85769,16.176079,16.629524
38,101.26909,124.1476,16.524689,16.027771
39,101.66044,124.312164,16.139427,16.361221
40,101.666405,125.227234,16.596138,16.441269
41,101.913795,125.409134,15.952164,16.323532
42,102.00434,125.304695,16.090569,16.029228
43,102.49413,125.782394,15.062386,16.38469
44,102.90734,127.11933,15.410454,16.260277
45,103.93351,127.588356,16.106781,15.976295
46,104.76674,128.42276,14.935165,15.769257
47,105.30164,128.14432,14.657097,15.990799
48,104.82277,129.01778,15.567818,15.516159
49,105.64536,129.50598,14.54274,15.537018
50,106.13784,129.86267,14.516037,15.085785
51,106.50195,130.33704,13.967964,14.3089905
