frame,x,y,w,h
1,143.0,125.0,30.0,54.0
2,133.37,125.87764,48.037766,47.11125
3,134.40997,127.04657,43.955994,41.45146
4,137.246,129.44879,39.90175,38.004105
5,141.10608,135.30385,36.259827,35.142136
6,144.314,143.65382,33.43141,31.069366
7,147.35397,147.28061,30.761124,28.798828
8,151.5334,150.01663,28.971283,26.56746
9,156.91797,152.63992,27.589249,25.30046
10,160.87091,154.60239,26.83844,23.713593
11,165.96307,155.48836,26.843933,23.75853
12,169.64052,155.8741,27.458237,24.184586
13,171.96898,155.96431,28.341309,24.694916
14,173.88214,155.35342,28.937988,25.510147
15,175.19125,154.4159,29.540253,25.964584
16,175.3226,153.65761,30.031921,26.343094
17,175.37094,152.76729,30.618057,27.13002
18,175.81087,152.40446,30.970001,27.642075
19,175.71152,152.66525,31.457657,28.273758
20,176.02463,154.10925,31.461304,28.39383
21,176.29605,155.60725,31.684235,28.23024
22,176.80275,157.02277,31.577072,28.606125
23,176.04105,157.95985,31.368378,28.334335
24,175.0503,158.47382,31.303894,27.79457
25,174.03146,157.78114,30.413757,27.66275
26,174.66489,158.62155,29.749298,26.962646
27,176.05759,159.15863,29.315552,27.007507
28,176.5274,160.16031,28.24057,26.359512
29,176.71571,160.81155,26.8434,25.248566
30,176.6541,160.6977,25.804626,23.608154
31,175.90923,161.54437,24.73552,22.47931
32,176.61581,161.9151,22.754272,21.952179
33,177.42772,162.22423,20.881622,20.578613
34,175.47128,163.8703,18.631836,18.79216
35,172.23839,165.5136,16.915146,17.103409
36,168.20973,167.22511,15.541626,15.632614
37,164.18552,167.49263,14.376419,14.863541
38,160.3686,167.25023,13.668289,14.039429
39,157.77916,167.27887,12.912018,13.189941
40,156.00781,167.74036,12.501419,12.378906
41,154.25766,168.0688,11.547195,11.7569275
42,152.47942,166.84024,10.740067,10.829727
43,151.96146,165.22588,9.805618,10.041901
44,151.05504,165.17458,9.716873,9.181076
45,150.72795,162.8172,8.416382,9.103561
46,149.22742,161.48007,8.456467,8.240433
47,148.93599,161.22734,8.012848,7.535797
48,150.1969,160.62537,7.108551,7.1862183
49,151.3364,160.40427,6.469864,6.4555054
50,150.29762,160.50624,5.487488,5.7640686
51,148.20941,160.7018,4.5457,5.048462
52,149.13454,161.03862,4.399338,4.3160706
53,150.2212,160.9952,3.6795044,3.888504
54,151.04573,160.84056,2.9072266,3.6643066
55,151.67078,161.41936,3.0870209,3.2081757
56,151.43205,161.5136,2.6859741,2.7618103
57,151.2926,161.2378,2.1190796,2.4335022
58,151.49854,161.63974,1.706665,2.0763092
59,151.4471,161.28291,1.2546844,1.7678223
60,151.49031,160.88081,1.0168457,1.5056915
61,151.49449,160.52534,1.0,1.2915192
62,151.59662,160.22891,1.0,1.1148987
63,151.6747,160.02478,1.0,1.0
64,151.84508,159.82745,1.0,1.0
65,152.0265,159.61539,1.0,1.0
66,152.197,159.4181,1.0,1.0
67,152.4264,159.24759,1.0,1.0
68,152.61397,159.0688,1.0,1.0
69,152.82927,158.88445,1.0,1.0
70,152.98044,158.73788,1.0,1.0
71,153.1482,158.5368,1.0,1.0
72,153.32619,158.34233,1.0,1.0
73,153.46223,158.15509,1.0,1.0
74,153.59312,157.94765,1.0,1.0
75,153.73885,157.743,1.0,1.0
76,153.86615,157.49486,1.0,1.0
77,153.88249,157.31131,1.0,1.0
78,153.84383,157.15701,1.0,1.0
79,153.87488,157.01787,1.0,1.0
80,153.89778,156.847,1.0,1.0
81,154.02782,156.64703,1.0,1.0
82,154.16019,156.49133,1.0,1.0
83,154.14012,156.34457,1.0,1.0
