frame,x,y,w,h
1,561.0,311.0,22.0,51.0
2,552.6813,315.25143,33.76422,49.092255
3,551.4539,320.38464,31.42633,47.9498
4,550.2551,322.3422,30.138184,46.711823
5,546.60956,323.03445,28.46991,45.28308
6,543.71906,322.85904,27.209656,43.91098
7,539.7888,323.00446,26.979797,43.937286
8,534.8225,322.99744,27.157715,44.34488
9,530.89294,322.37302,27.472168,44.61676
10,529.00287,322.43738,27.85022,44.19861
11,526.15796,324.65527,27.42163,43.86743
12,522.4529,325.72528,28.010864,43.97357
13,519.8439,325.1924,29.643677,44.22534
14,515.8484,325.01617,29.430542,45.075592
15,511.48373,324.04565,26.887482,46.527893
16,509.80984,323.012,27.056488,48.49362
17,503.5264,321.80515,28.614838,50.446808
18,499.71674,321.0453,27.865051,52.68512
19,494.2934,320.91165,29.59076,53.983917
20,492.60953,322.02026,31.025177,53.813995
21,490.1594,322.13165,31.483124,53.267303
22,486.72165,321.62646,31.027191,52.254974
23,481.7099,322.58008,33.22821,50.788544
24,478.76035,321.82825,30.509277,50.00818
25,476.2886,321.0377,27.734314,49.986847
26,473.6043,319.53897,27.72293,50.64209
27,468.66077,318.71198,28.620789,50.832733
28,467.36655,317.6827,30.178406,51.01712
29,464.6675,317.51547,30.394989,51.186737
30,459.36926,316.20074,29.59253,51.98474
31,456.0576,315.27206,29.2995,53.03366
32,449.57666,315.40298,30.116028,54.062653
33,444.56268,317.49603,26.67691,55.901825
34,436.1301,321.0198,30.785278,57.51175
35,432.46973,322.87122,31.032227,58.49997
36,430.48322,328.26294,31.688965,57.619232
37,428.00684,332.29614,30.693054,56.703796
38,427.0095,333.67694,35.837555,55.763855
39,431.90686,331.2184,29.22818,55.758698
40,432.4775,329.56238,28.247314,55.649292
41,433.7698,328.3503,30.223297,55.96454
42,434.544,327.74512,30.178772,56.375366
43,431.8822,327.16138,32.75055,56.784973
44,436.35727,330.10648,30.483368,57.23401
45,432.00247,328.17694,34.10031,57.07968
46,432.67438,328.93994,33.029236,58.362427
47,434.20404,329.6868,30.279114,59.1868
48,433.55225,329.3975,34.510925,58.961914
49,433.55142,327.62393,34.433685,58.816376
50,430.32153,329.9155,35.868805,58.155273
51,432.6006,331.1015,34.59973,57.75293
52,434.4731,332.63678,34.429626,56.65555
53,432.69022,335.58472,37.89099,55.500916
54,429.10907,335.8982,40.11505,54.130554
55,424.5256,335.35938,37.397736,52.45279
56,415.7309,333.73056,34.553833,51.13559
57,398.49487,332.4531,32.35266,49.38791
58,385.31604,332.77087,27.56659,49.144165
59,375.90057,333.32764,28.987885,48.47525
60,369.2139,333.40884,28.489014,48.56418
61,364.8581,333.54175,28.082245,48.222748
62,360.6931,332.717,27.566711,47.707886
63,353.55862,332.02887,29.33609,46.534576
64,352.763,334.06393,25.675446,46.409668
65,349.4134,334.14813,23.07843,46.81357
66,347.151,332.94016,25.207458,47.3172
67,344.7348,332.32208,25.985352,48.058838
68,341.8939,332.0934,26.08789,49.507385
69,337.5762,329.8316,26.239807,49.915924
70,335.8334,329.81345,26.766998,50.44232
71,332.24158,328.68066,29.022064,50.09848
72,328.71634,328.54254,29.580017,50.410797
73,327.22052,328.09946,29.894867,49.81314
74,326.31552,328.44006,27.60968,49.771973
75,323.89676,329.53326,25.066406,50.248383
76,320.01343,328.00354,24.84552,50.18518
77,315.76135,327.7662,23.468536,50.863068
78,311.08002,328.5328,24.002136,51.81021
79,309.20206,328.67444,23.654266,52.540283
80,306.055,327.8506,24.589478,53.632355
81,303.54642,327.9129,24.077301,55.026184
82,301.85886,327.76587,24.715546,55.77487
83,298.24567,327.61105,25.723938,55.810455
84,295.09604,327.00406,25.237976,55.54254
85,291.5151,326.61523,25.422333,55.27707
86,287.43262,325.45294,25.434387,55.13333
87,283.91412,323.75198,25.503021,55.174927
88,281.19363,322.04407,24.68222,54.725708
89,278.92514,321.15897,23.599792,53.940308
90,275.43863,320.70462,25.148956,53.232574
91,273.85162,321.87225,24.212585,52.09433
92,271.7066,323.45297,23.144104,51.8284
93,269.43896,324.5055,24.463318,50.714905
94,267.6612,324.96783,24.864258,49.491882
95,261.3109,324.8194,28.169434,47.739105
96,257.59753,326.54468,25.415771,46.6416
97,256.9541,327.5361,24.34494,46.281372
