frame,x,y,w,h
1,134.0,55.0,60.0,88.0
2,123.85932,62.82464,71.72451,81.94135
3,125.21149,66.897415,67.03996,78.73007
4,127.386856,71.53779,64.2964,74.59499
5,134.15341,72.27389,60.417053,71.70344
6,135.02689,76.60773,58.842056,67.80655
7,138.1026,77.12096,53.64897,64.715454
8,139.73656,75.709694,53.1586,61.66703
9,145.47072,73.277695,50.751038,59.488922
10,147.28006,71.83625,48.836548,57.009773
11,147.8259,69.998116,47.51851,54.194572
12,147.26126,70.41742,48.07242,51.24919
13,149.10228,71.626816,46.42479,48.359573
14,149.44952,70.28266,45.40335,44.366676
15,152.15158,68.41567,40.987686,42.20926
16,153.27107,66.843544,39.295883,39.232735
17,152.15547,66.73289,37.4942,36.919167
18,150.15157,65.071556,34.124863,35.455956
19,147.76222,65.3033,33.21022,33.261658
20,144.5372,67.19506,31.673782,31.207993
21,143.33109,68.27181,30.524399,29.719872
22,141.20238,68.13814,27.408676,30.149963
23,136.37871,70.427986,27.13124,28.682182
24,129.91083,72.29272,26.836243,26.865112
25,124.77644,76.87744,24.36885,25.049599
26,121.86961,81.216415,22.130188,22.824402
27,118.503265,84.34403,19.85138,21.160263
28,114.3175,87.708755,18.480324,19.333824
29,111.654495,91.65247,17.00058,17.553047
30,110.91075,95.87964,15.605835,15.892235
31,112.21686,98.79692,14.061508,14.704582
32,115.325584,101.1344,12.488747,13.667824
33,118.09796,101.67121,11.895813,12.477089
34,120.33579,99.507576,10.328056,10.969383
35,118.40838,96.1596,8.73259,9.600639
36,116.14664,95.10486,7.882118,8.158211
37,116.44905,96.48505,7.2028427,6.85363
38,117.168686,95.980255,5.844002,6.0099564
39,118.19275,95.82326,4.693489,5.166977
40,118.51355,95.101364,3.864174,4.4573364
41,119.08158,94.59717,3.206688,3.8419724
42,119.27109,94.28304,2.6317673,3.249298
43,119.31778,93.9226,2.246727,2.7764893
44,119.76111,93.75072,1.8706589,2.3171768
45,119.86085,93.445755,1.5194855,1.9153442
46,119.906364,93.113,1.2153015,1.6368713
47,119.92567,92.76558,1.0714111,1.3674393
48,120.00594,92.579506,1.0,1.1401291
49,120.135666,92.34881,1.0,1.0
50,120.2974,92.16291,1.0,1.0
51,120.41317,91.978,1.0,1.0
52,120.55271,91.74983,1.0,1.0
53,120.59913,91.601906,1.0,1.0
54,120.57977,91.42168,1.0,1.0
55,120.78792,91.254074,1.0,1.0
56,120.99431,91.05558,1.0,1.0
57,121.14346,90.78555,1.0,1.0
58,121.21005,90.59361,1.0,1.0
59,121.168526,90.42706,1.0,1.0
60,121.16021,90.25316,1.0,1.0
61,121.13961,90.07778,1.0,1.0
62,121.213776,89.89958,1.0,1.0
63,121.442,89.724304,1.0,1.0
64,121.64878,89.538925,1.0,1.0
65,121.85883,89.367424,1.0,1.0
66,122.087746,89.185715,1.0,1.0
67,122.247444,88.974075,1.0,1.0
68,122.37387,88.73588,1.0,1.0
69,122.604935,88.54598,1.0,1.0
70,122.731255,88.31361,1.0,1.0
71,122.81798,88.12178,1.0,1.0
72,122.78193,88.02541,1.0,1.0
73,122.75456,87.9051,1.0,1.0
74,122.782295,87.75538,1.0,1.0
75,122.804405,87.54107,1.0,1.0
76,122.81239,87.38555,1.0,1.0
77,122.7809,87.26005,1.0,1.0
78,122.78429,87.08726,1.0,1.0
79,122.81564,86.85685,1.0,1.0
80,122.851265,86.67908,1.0,1.0
81,122.8881,86.57305,1.0,1.0
82,122.98585,86.42746,1.0,1.0
83,123.13588,86.26314,1.0,1.0
84,123.292496,86.11179,1.0,1.0
85,123.36302,85.88166,1.0,1.0
86,123.45567,85.62871,1.0,1.0
87,123.61711,85.42797,1.0,1.0
88,123.72182,85.20801,1.0,1.0
89,123.79192,85.01194,1.0,1.0
90,123.92829,84.808464,1.0,1.0
91,124.053055,84.5978,1.0,1.0
92,124.25753,84.37223,1.0,1.0
93,124.400986,84.165985,1.0,1.0
94,124.56448,83.90083,1.0,1.0
95,124.729095,83.69113,1.0,1.0
96,124.873116,83.470184,1.0,1.0
97,125.07973,83.21742,1.0,1.0
98,125.26266,82.958275,1.0,1.0
99,125.46577,82.73641,1.0,1.0
100,125.61904,82.53292,1.0,1.0
101,125.76064,82.332535,1.0,1.0
102,125.875084,82.16526,1.0,1.0
103,125.890785,82.02261,1.0,1.0
104,125.91555,81.858406,1.0,1.0
105,126.02074,81.670975,1.0,1.0
106,126.15117,81.46535,1.0,1.0
107,126.33898,81.24665,1.0,1.0
108,126.486984,81.04351,1.0,1.0
109,126.67376,80.83687,1.0,1.0
110,126.854866,80.577774,1.0,1.0
111,126.95858,80.429955,1.0,1.0
112,127.013336,80.23348,1.0,1.0
113,127.027115,80.06519,1.0,1.0
114,127.03821,79.90202,1.0,1.0
115,127.152916,79.6663,1.0,1.0
116,127.31912,79.5139,1.0,1.0
117,127.458824,79.35543,1.0,1.0
118,127.435135,79.311806,1.0,1.0
119,127.443,79.25886,1.0,1.0
120,127.50112,79.176155,1.0,1.0
121,127.490074,79.14312,1.0,1.0
122,127.68351,78.92215,1.0,1.0
123,127.867874,78.73749,1.0,1.0
124,128.03055,78.51084,1.0,1.0
125,128.1346,78.30273,1.0,1.0
126,128.2814,78.08671,1.0,1.0
127,128.51744,77.92814,1.0,1.0
128,128.67815,77.72249,1.0,1.0
129,128.81413,77.518875,1.0,1.0
130,128.89693,77.32649,1.0,1.0
131,128.95695,77.147835,1.0,1.0
132,129.01227,76.96144,1.0,1.0
133,129.15385,76.79709,1.0,1.0
134,129.31032,76.59599,1.0,1.0
135,129.45554,76.395905,1.0,1.0
136,129.56288,76.1651,1.0,1.0
137,129.6578,75.95674,1.0,1.0
138,129.85928,75.755486,1.0,1.0
139,129.9691,75.53516,1.0,1.0
140,130.06772,75.3126,1.0,1.0
141,130.25945,75.14086,1.0,1.0
142,130.40294,74.93528,1.0,1.0
143,130.50291,74.73868,1.0,1.0
144,130.52611,74.48696,1.0,1.0
145,130.56186,74.29848,1.0,1.0
146,130.68718,74.10408,1.0,1.0
147,130.84172,73.86613,1.0,1.0
148,131.00227,73.63007,1.0,1.0
149,131.13898,73.39918,1.0,1.0
150,131.28938,73.164566,1.0,1.0
151,131.45166,72.901245,1.0,1.0
152,131.67056,72.69023,1.0,1.0
153,131.89084,72.5242,1.0,1.0
154,132.1143,72.367645,1.0,1.0
155,132.3438,72.21463,1.0,1.0
156,132.59077,72.059906,1.0,1.0
157,132.84727,71.91721,1.0,1.0
158,133.00488,71.76736,1.0,1.0
159,133.18604,71.572655,1.0,1.0
160,133.32994,71.37184,1.0,1.0
161,133.32556,71.18787,1.0,1.0
162,133.34306,71.05874,1.0,1.0
163,133.49901,70.77837,1.0,1.0
164,133.7334,70.627464,1.0,1.0
165,133.78554,70.53786,1.0,1.0
166,133.84898,70.45793,1.0,1.0
167,133.908,70.39137,1.0,1.0
168,133.94083,70.32286,1.0,1.0
169,133.92603,70.26742,1.0,1.0
170,133.93967,70.200554,1.0,1.0
171,133.92403,70.15647,1.0,1.0
172,133.95856,70.08259,1.0,1.0
173,133.96254,70.01634,1.0,1.0
174,133.93344,69.96497,1.0,1.0
175,133.92989,69.90702,1.0,1.0
176,133.92627,69.842926,1.0,1.0
177,133.98401,69.78926,1.0,1.0
178,134.04674,69.7176,1.0,1.0
179,134.11937,69.63575,1.0,1.0
180,134.18094,69.55662,1.0,1.0
181,134.35832,69.33837,1.0,1.0
182,134.48929,69.11276,1.0,1.0
183,134.63025,68.86301,1.0,1.0
184,134.80849,68.60573,1.0,1.0
185,134.95721,68.368034,1.0,1.0
186,135.11092,68.1327,1.0,1.0
187,135.25464,67.88298,1.0,1.0
188,135.31676,67.63619,1.0,1.0
189,135.38533,67.43991,1.0,1.0
190,135.3962,67.264854,1.0,1.0
191,135.44818,67.06366,1.0,1.0
192,135.59808,66.875206,1.0,1.0
193,135.80672,66.66588,1.0,1.0
194,135.9587,66.46104,1.0,1.0
195,135.98758,66.35714,1.0,1.0
196,136.10202,66.2284,1.0,1.0
197,136.06952,66.13421,1.0,1.0
198,136.08507,65.9682,1.0,1.0
199,136.03383,65.87907,1.0,1.0
200,136.03168,65.844124,1.0,1.0
201,136.05466,65.78223,1.0,1.0
202,136.08667,65.725685,1.0,1.0
203,136.15202,65.63907,1.0,1.0
204,136.18964,65.56916,1.0,1.0
205,136.25514,65.48783,1.0,1.0
206,136.32318,65.40831,1.0,1.0
207,136.36617,65.33652,1.0,1.0
208,136.42342,65.264824,1.0,1.0
209,136.48557,65.189,1.0,1.0
210,136.55194,65.13983,1.0,1.0
211,136.60014,65.08557,1.0,1.0
212,136.64894,65.024635,1.0,1.0
