frame,x,y,w,h
1,99.0,237.0,27.0,82.0
2,82.8663,224.59563,33.321884,82.29686
3,79.30887,221.42476,32.897552,84.19066
4,80.220375,222.0293,34.926292,84.62561
5,83.091576,224.53027,34.405388,85.1362
6,84.310684,221.15643,34.15966,85.348785
7,87.79427,223.63275,34.212822,85.89075
8,88.30441,222.56444,35.371094,86.48573
9,90.2343,223.3863,35.20018,86.92149
10,92.60611,219.00742,35.52449,87.46103
11,95.86336,217.94374,36.67549,87.8835
12,95.569824,215.15579,35.9328,89.13446
13,96.690704,213.71327,36.758743,88.83394
14,93.911995,209.65646,34.483925,89.588104
15,93.08619,206.23965,34.182686,89.19299
16,94.70752,207.67601,34.24234,89.17265
17,98.38872,207.94931,34.1382,89.222595
18,98.66415,205.55478,36.412178,89.17136
19,99.55768,203.99442,39.832367,87.986694
20,100.28861,204.1902,38.743248,88.086655
21,102.215576,204.59146,38.247604,87.750946
22,106.25948,204.95642,40.690025,86.216034
23,108.72777,203.70816,37.649338,86.012115
24,110.15286,203.6207,37.830566,86.73761
25,110.656624,201.67046,38.456947,88.14729
26,110.93078,202.13092,38.88288,89.12973
27,112.39996,202.14581,38.64055,88.67999
28,114.746445,200.25839,38.453445,88.52658
29,114.553986,197.32556,39.09175,88.004974
30,114.10877,193.69328,41.5478,88.41383
31,116.79393,194.53487,43.095932,88.07213
32,119.98928,193.58334,41.25492,87.20386
33,122.97886,194.67056,39.660942,87.33475
34,125.57639,198.30261,41.344826,86.634735
35,129.03268,199.3967,38.202026,86.191315
36,127.61251,201.3736,38.345406,86.04016
37,124.65924,198.41156,35.746414,88.25583
38,119.68365,197.8902,36.845253,88.71948
39,118.40302,197.2872,39.983177,88.35507
40,114.06356,195.33153,39.06936,87.56908
41,115.30233,195.8293,35.434547,89.789444
42,113.32224,191.61632,37.28414,90.86641
43,109.2267,189.44408,38.97975,92.56789
44,107.258385,189.54456,37.939995,92.50308
45,105.14124,194.01053,34.971962,92.63345
46,106.58032,195.91653,35.11255,91.7522
47,106.7875,197.81778,35.253075,91.8624
48,104.95962,198.27623,36.18902,90.883316
49,106.33405,198.04485,35.397118,90.97957
50,106.37483,199.39403,35.050827,91.54945
51,103.13438,198.73862,34.79235,92.36368
52,99.65014,199.56497,35.957863,93.221405
53,105.76549,200.96213,34.470215,93.1535
54,108.105484,202.93784,32.75659,94.347595
55,111.073166,203.6405,32.683823,95.17865
56,108.20706,201.48265,35.537537,95.54152
57,109.453865,197.6641,33.465034,94.95227
58,112.85694,198.9762,32.95054,95.03882
59,113.48405,201.28601,33.110054,95.99722
60,115.49494,202.66411,34.498604,96.13106
61,113.845566,197.20645,36.94725,96.12933
62,116.27778,199.91309,36.5512,96.79413
63,119.112236,201.73792,36.827034,97.11206
64,122.1291,198.36917,36.459328,97.559845
65,125.61407,202.35248,37.679787,97.306244
66,127.55826,203.09323,37.44615,97.372406
67,128.81718,203.26744,37.821686,97.29823
68,131.66702,204.10991,39.201813,97.14656
69,136.25829,206.08716,37.747086,96.60443
70,136.538,205.23961,40.024597,97.279434
71,133.70831,203.84293,37.975174,98.65747
72,132.14539,202.44502,39.031937,99.55559
73,133.47484,200.1528,42.293365,100.367584
74,134.48315,194.83023,51.556427,99.45233
75,138.01431,200.08354,40.087402,100.5464
76,133.57802,202.12387,44.17781,102.69885
77,133.83203,206.53986,43.59999,103.857544
78,131.94223,205.55005,48.291473,105.22009
79,134.0711,203.23158,48.030502,106.27211
80,135.62944,205.09619,48.253525,107.45279
81,133.7981,207.17993,49.947113,108.184326
82,133.67789,205.30605,54.044846,107.467026
83,136.1435,204.38965,51.279404,107.43915
84,137.54553,203.13297,48.94493,108.63013
85,136.57048,204.39742,49.186157,108.748184
86,139.91522,206.01227,46.8674,110.850555
87,145.7251,206.66211,49.80832,113.828735
88,144.5326,201.69743,54.40953,116.75426
89,143.15546,200.35445,57.343445,119.67497
90,137.27185,196.94727,64.55829,121.37869
91,139.1955,194.57434,62.32286,122.94455
92,140.74965,189.71152,64.19539,122.15378
93,139.78342,180.70349,64.19092,121.2395
94,135.61546,172.98444,67.098404,120.94122
95,141.9248,165.61932,61.819946,119.31937
96,145.44162,157.74617,59.682755,119.80315
97,144.33786,152.98726,63.579254,119.866104
98,148.46974,149.43732,61.040497,117.4834
99,148.7592,139.56607,62.583023,116.07416
100,151.26169,126.72836,55.527466,116.4684
101,149.61526,120.84809,57.853455,116.61843
102,147.125,115.817764,56.490967,117.14566
103,144.6641,107.07145,58.26729,117.32783
104,137.8573,99.238594,63.555267,117.639244
105,127.94429,90.62974,66.26524,119.090385
106,116.32699,81.955,67.68833,119.06712
107,118.75675,72.42253,60.88482,120.64638
108,106.149994,65.94412,73.690094,114.42313
109,100.30802,62.793022,66.70341,110.17611
110,91.54783,61.858093,68.06951,106.73386
111,87.00381,62.177063,61.157722,101.930725
112,78.94905,64.175385,65.03328,98.20163
113,75.33477,65.19974,63.400368,94.87573
114,74.72038,68.573044,60.296387,91.67322
115,72.59479,69.753334,57.13124,90.12661
116,63.36676,70.43265,61.21231,86.355835
117,67.068016,71.84206,55.49209,83.99577
118,60.640823,76.331055,56.79149,80.76117
119,61.005516,77.90995,54.557922,77.66094
120,54.513165,80.33606,61.31503,71.25174
121,55.347538,79.49365,56.597393,69.30266
122,50.306736,80.389175,56.201473,67.002
123,48.43549,82.444374,54.45351,63.875328
124,46.21857,84.27906,55.83592,60.621025
125,40.2795,85.12574,52.346424,57.90847
126,39.091946,87.49735,51.77065,53.604378
127,37.223724,89.14616,46.57083,50.6728
128,36.364613,90.0967,42.997387,49.312813
129,32.811943,89.559616,44.62388,46.81505
130,29.84193,89.51999,41.73302,45.26396
131,28.52678,87.82781,39.110886,44.043617
132,26.876892,88.51449,39.3813,41.968513
133,24.468521,88.31397,39.36452,39.920906
134,24.60927,89.0466,34.700233,38.792038
135,22.73601,89.17919,34.75289,37.542847
136,22.087883,89.363144,32.674713,36.829567
137,20.987701,90.57684,31.807236,36.0307
138,20.996115,93.18393,30.463156,34.79471
139,21.78883,95.29906,29.590862,34.44516
140,22.882534,95.766556,30.109806,33.56224
141,24.0935,97.622086,27.579313,33.081238
142,24.042843,99.63333,27.330647,32.548477
143,24.285473,100.98528,27.414341,32.56904
144,21.277922,102.82446,27.593946,33.16501
145,20.226595,104.8017,27.339895,33.15509
146,22.20787,104.48322,26.626915,33.191277
147,22.402218,106.129074,24.774578,33.005707
148,18.903666,107.04521,28.102552,33.1877
149,22.264164,108.677185,25.415058,33.16588
150,22.166588,111.04562,23.872673,33.969666
151,21.431767,111.14981,24.161243,33.68007
152,19.115862,111.17652,25.378744,33.455208
153,17.47958,110.86557,26.267536,32.829666
154,16.606274,110.4186,25.022884,32.397926
155,16.456404,110.444435,25.187117,31.942924
156,15.716003,112.19121,26.53186,31.453735
