frame,x,y,w,h
1,69.0,48.0,26.0,39.0
2,67.98715,48.53059,31.037254,38.975163
3,69.61693,49.235634,30.437843,38.841255
4,70.67923,49.839348,30.465546,38.722397
5,71.21916,49.04894,30.133026,38.728573
6,71.30924,49.02028,29.973488,38.534348
7,71.50386,49.87374,29.96891,38.553368
8,71.50564,49.690292,30.198746,38.629097
9,71.53215,49.785812,30.398743,38.68112
10,71.95885,49.87359,29.968246,38.622253
11,72.2032,50.25363,29.707977,38.616882
12,72.539276,49.96804,29.589455,38.547325
13,72.8407,50.046562,29.516708,38.82032
14,73.58177,50.05004,29.85511,38.987045
15,74.54747,50.02424,30.21772,39.06417
16,75.73285,49.936134,30.40422,39.29522
17,76.54532,50.08262,30.664032,39.30697
18,77.002335,49.711926,30.378525,39.245068
19,78.17552,50.69565,30.34407,39.182007
20,80.581314,50.90516,30.424377,39.220604
21,83.07675,50.972893,30.593353,39.056633
22,86.45826,51.65487,30.44217,39.02752
23,90.60111,52.551025,30.184784,38.663254
24,91.59448,52.011894,30.225677,38.64161
25,94.93884,53.581512,30.639183,38.533943
26,99.11329,54.86205,31.02465,38.370472
27,103.257645,56.21521,30.81491,38.264343
28,107.81428,55.789074,31.580116,38.592365
29,112.72029,56.617424,30.470047,38.837524
30,113.84802,56.626217,30.428497,38.75243
31,116.06866,57.51456,30.274696,39.120754
32,120.06621,57.42753,29.244324,39.3042
33,122.88243,56.57074,30.262787,39.88231
34,124.9337,56.090553,30.342438,40.080223
35,127.39704,56.35373,30.332878,39.88452
36,128.1166,56.60141,29.726517,39.753143
37,130.70844,56.327995,28.994492,39.888687
38,132.83792,56.12756,28.501633,39.735508
39,134.4651,56.088833,28.749084,39.501743
40,136.2016,56.672638,28.576828,39.446465
41,137.34518,56.66071,28.453018,39.545025
42,137.7327,56.931282,28.16397,39.5485
43,138.24762,57.713295,28.027802,39.37587
44,138.26459,57.728714,28.365036,39.220657
45,138.84657,58.345245,27.585785,39.161407
46,138.39842,58.320805,27.347412,39.05827
47,138.47295,57.850014,27.33255,38.77691
48,138.3704,57.85057,27.048584,38.59691
49,138.17628,57.890137,27.396545,38.450974
50,138.0191,58.182907,27.546692,38.25116
51,138.21378,58.514366,27.17955,38.085045
