frame,x,y,w,h
1,319.0,185.0,67.0,56.0
2,336.16818,178.76021,48.98816,62.177414
3,339.50006,175.73453,47.584534,58.144653
4,340.63367,176.80235,42.392914,54.23387
5,341.86603,177.7088,39.54489,51.568222
6,339.3405,181.53136,35.759766,47.14775
7,336.55832,183.22565,33.95636,43.64595
8,335.88037,186.1171,28.367645,41.30728
9,332.44427,186.58665,28.6857,39.604446
10,329.48883,187.03351,26.844666,37.47032
11,327.89368,186.15955,27.316101,36.129105
12,328.34976,184.4838,25.35196,35.844177
13,326.6651,183.98584,26.659119,35.177475
14,324.92435,183.19559,25.195282,34.123108
15,323.22495,183.49596,25.182587,33.097717
16,322.10907,183.17953,23.372864,31.782837
17,321.09726,181.89076,23.460724,31.20816
18,319.28915,180.52037,22.433136,30.517807
19,318.43738,179.71333,22.891632,29.690323
20,317.9897,177.9971,21.734344,29.00882
21,316.39902,177.05788,22.125214,28.226898
22,315.7861,175.32715,21.291565,27.746994
23,314.20215,174.1251,21.590546,26.997375
24,313.07718,172.5083,19.873383,27.098343
25,311.70752,172.76181,21.113281,27.389877
26,310.59445,173.15213,21.869019,27.140488
27,308.70255,174.64946,22.281921,26.857727
28,306.89767,174.47568,22.059753,26.069092
29,306.45984,174.07657,21.197449,25.774704
30,306.01236,174.22627,21.060364,24.903076
31,303.4201,173.94579,21.455444,24.136032
32,301.52997,173.4319,20.837738,22.709808
33,300.51663,173.4863,20.15805,21.489868
34,300.41138,172.86539,19.112335,20.143982
35,298.90424,171.45392,18.201233,18.443558
36,299.1393,169.93437,17.407166,17.093353
37,298.8339,167.49986,15.966553,15.831909
38,297.10526,165.72684,14.122986,14.685135
39,297.36978,164.36261,13.444366,13.539917
40,297.868,161.84729,12.032013,12.011307
41,298.18533,160.32619,10.93808,10.577194
42,299.7915,158.99527,10.20932,9.960983
43,300.5968,157.18071,9.213684,9.287201
44,300.6442,156.22868,8.548126,8.360062
45,300.82883,155.17993,7.9252625,7.7355194
46,300.52457,154.35057,7.313904,7.219696
47,301.02124,153.63127,6.323303,6.7043304
48,300.9344,152.98679,5.8973694,6.0689545
49,300.28696,152.5657,5.349243,5.4194183
50,299.76224,152.29324,4.461212,4.911621
51,299.38388,151.82483,4.195709,4.3516693
52,299.59702,151.29384,3.6172485,3.9734192
53,300.00974,150.7927,3.2644043,3.4102783
54,300.1302,150.36032,2.6671143,2.8891144
55,300.544,149.96544,2.1066284,2.459961
56,300.79776,149.65451,1.6708374,2.1182861
57,301.00665,149.33388,1.260376,1.881073
58,300.80264,149.02405,1.1457825,1.649292
59,300.64658,148.84839,1.0,1.4772797
60,300.49362,148.74286,1.0,1.3162079
61,300.46103,148.64442,1.0,1.1496582
62,300.4442,148.55609,1.0,1.0073853
63,300.3944,148.4782,1.0,1.0
64,300.4134,148.39093,1.0,1.0
65,300.48355,148.29729,1.0,1.0
66,300.59244,148.23001,1.0,1.0
67,300.71936,148.12466,1.0,1.0
68,300.764,147.98874,1.0,1.0
69,300.8047,147.81499,1.0,1.0
70,300.91153,147.5908,1.0,1.0
71,301.02127,147.57266,1.0,1.0
72,301.0969,147.51976,1.0,1.0
73,301.09476,147.45189,1.0,1.0
74,301.03552,147.44437,1.0,1.0
75,301.19577,147.36592,1.0,1.0
76,301.36526,147.27734,1.0,1.0
77,301.6049,147.1313,1.0,1.0
78,301.73163,147.00218,1.0,1.0
79,301.8727,146.86913,1.0,1.0
80,301.94406,146.7559,1.0,1.0
81,301.94702,146.68001,1.0,1.0
82,301.94516,146.58124,1.0,1.0
83,301.94724,146.4616,1.0,1.0
84,301.97314,146.34682,1.0,1.0
85,302.09167,146.22115,1.0,1.0
86,302.18005,146.18886,1.0,1.0
87,302.3406,146.07843,1.0,1.0
88,302.4162,145.95508,1.0,1.0
89,302.58118,145.86919,1.0,1.0
90,302.75073,145.72678,1.0,1.0
91,302.83218,145.63013,1.0,1.0
92,302.93436,145.56694,1.0,1.0
93,303.0533,145.47488,1.0,1.0
94,303.16592,145.35072,1.0,1.0
95,303.2971,145.19598,1.0,1.0
96,303.40012,145.03108,1.0,1.0
97,303.45102,144.89528,1.0,1.0
98,303.4753,144.84367,1.0,1.0
99,303.69934,144.78813,1.0,1.0
100,303.76956,144.70221,1.0,1.0
101,303.9356,144.601,1.0,1.0
102,303.9985,144.53165,1.0,1.0
103,303.98996,144.45277,1.0,1.0
104,303.98755,144.34865,1.0,1.0
105,303.96072,144.3152,1.0,1.0
106,304.01645,144.25589,1.0,1.0
107,304.19003,144.1146,1.0,1.0
108,304.28802,144.03737,1.0,1.0
109,304.44183,143.87827,1.0,1.0
110,304.60965,143.7332,1.0,1.0
111,304.7209,143.60135,1.0,1.0
112,304.78867,143.50165,1.0,1.0
113,304.95566,143.42397,1.0,1.0
114,305.13425,143.28708,1.0,1.0
115,305.30966,143.12868,1.0,1.0
116,305.5174,142.9523,1.0,1.0
117,305.73267,142.80768,1.0,1.0
118,305.96057,142.64218,1.0,1.0
119,306.1754,142.48238,1.0,1.0
120,306.3878,142.33142,1.0,1.0
121,306.61548,142.18916,1.0,1.0
122,306.81363,142.01193,1.0,1.0
123,306.9574,141.89854,1.0,1.0
124,307.06827,141.82947,1.0,1.0
125,307.08084,141.81389,1.0,1.0
126,307.06525,141.77553,1.0,1.0
127,307.05032,141.7227,1.0,1.0
128,307.0839,141.66904,1.0,1.0
129,307.10995,141.62622,1.0,1.0
130,307.17453,141.5447,1.0,1.0
131,307.25067,141.47859,1.0,1.0
132,307.44342,141.3305,1.0,1.0
133,307.6281,141.1549,1.0,1.0
